Time,Upper_Arm_Length,Upper_Arm_Phi,Upper_Arm_Theta,Forearm_Arm_Length,Forearm_Phi,Forearm_Theta,Hand_Arm_Length,Hand_Phi,Hand_Theta,Time_Indices
0,2,78.0231490446167,3.84760350759274,1.5,78.0231490446167,3.84760350759274,0.5,78.0231490446167,3.84760350759274,1
0.0999999046325684,2,83.1988115751343,2.28195083377563,1.5,83.1988115751343,2.28195083377563,0.5,83.1988115751343,2.28195083377563,2
0.200000047683716,2,88.549180013855,3.61660394854197,1.5,88.549180013855,3.61660394854197,0.5,88.549180013855,3.61660394854197,3
0.299999952316284,2,93.5938131132202,6.46890375254399,1.5,93.5938131132202,6.46890375254399,0.5,93.5938131132202,6.46890375254399,4
0.399999856948853,2,94.2707985075073,10.5718077784808,1.5,94.2707985075073,10.5718077784808,0.5,94.2707985075073,10.5718077784808,5
0.5,2,97.0005783231812,15.6112562443523,1.5,97.0005783231812,15.6112562443523,0.5,97.0005783231812,15.6112562443523,6
0.599999904632568,2,101.761314321716,22.0159673177555,1.5,101.761314321716,22.0159673177555,0.5,101.761314321716,22.0159673177555,7
0.700000047683716,2,98.7476374052124,29.0201248210231,1.5,98.7476374052124,29.0201248210231,0.5,98.7476374052124,29.0201248210231,8
0.799999952316284,2,98.0488137723999,36.2520554727322,1.5,98.0488137723999,36.2520554727322,0.5,98.0488137723999,36.2520554727322,9
0.899999856948853,2,109.950653768738,53.5203309776552,1.5,109.950653768738,53.5203309776552,0.5,109.950653768738,53.5203309776552,10
1,2,119.493964004334,49.4472125529153,1.5,119.493964004334,49.4472125529153,0.5,119.493964004334,49.4472125529153,11
1.09999990463257,2,120.454846499451,43.3179408106238,1.5,120.454846499451,43.3179408106238,0.5,120.454846499451,43.3179408106238,12
1.20000004768372,2,119.406611050232,34.4496983243601,1.5,119.406611050232,34.4496983243601,0.5,119.406611050232,34.4496983243601,13
1.29999995231628,2,115.934331124695,24.7812377051269,1.5,115.934331124695,24.7812377051269,0.5,115.934331124695,24.7812377051269,14
1.39999985694885,2,108.028888778503,19.654706034885,1.5,108.028888778503,19.654706034885,0.5,108.028888778503,19.654706034885,15
1.5,2,97.2626371854858,25.8953047380058,1.5,97.2626371854858,25.8953047380058,0.5,97.2626371854858,25.8953047380058,16
1.59999990463257,2,107.832344631775,37.7930690928922,1.5,107.832344631775,37.7930690928922,0.5,107.832344631775,37.7930690928922,17
1.70000004768372,2,116.611316518982,48.768390787159,1.5,116.611316518982,48.768390787159,0.5,116.611316518982,48.768390787159,18
1.79999995231628,2,117.659551968201,57.5626350039547,1.5,117.659551968201,57.5626350039547,0.5,117.659551968201,57.5626350039547,19
1.89999985694885,2,119.55947871991,65.5586281822619,1.5,119.55947871991,65.5586281822619,0.5,119.55947871991,65.5586281822619,20
2,2,120.891611269959,72.7026850352043,1.5,120.891611269959,72.7026850352043,0.5,120.891611269959,72.7026850352043,21
2.09999990463257,2,120.738743600281,77.002316438484,1.5,120.738743600281,77.002316438484,0.5,120.738743600281,77.002316438484,22
2.20000004768372,2,119.210066903503,81.232416516013,1.5,119.210066903503,81.232416516013,0.5,119.210066903503,81.232416516013,23
2.29999995231628,2,119.690508151062,83.6277365371798,1.5,119.690508151062,83.6277365371798,0.5,119.690508151062,83.6277365371798,24
2.39999985694885,2,124.101832333191,83.5011321507244,1.5,124.101832333191,83.5011321507244,0.5,124.101832333191,83.5011321507244,25
2.5,2,127.333891634949,78.7128348632761,1.5,127.333891634949,78.7128348632761,0.5,127.333891634949,78.7128348632761,26
2.59999990463257,2,128.556832992371,68.0878062507826,1.5,128.556832992371,68.0878062507826,0.5,128.556832992371,68.0878062507826,27
2.70000004768372,2,125.346611929138,54.9943814231924,1.5,125.346611929138,54.9943814231924,0.5,125.346611929138,54.9943814231924,28
