Time,Upper_Arm_Length,Upper_Arm_Phi,Upper_Arm_Theta,Forearm_Arm_Length,Forearm_Phi,Forearm_Theta,Hand_Arm_Length,Hand_Phi,Hand_Theta,Time_Indices
0,2,172.966710886963,-58.0651593419492,1.5,172.966710886963,-58.0651593419492,0.5,172.966710886963,-58.0651593419492,1
0.0999999046325684,2,179.595176234253,-57.2529439817026,1.5,179.595176234253,-57.2529439817026,0.5,179.595176234253,-57.2529439817026,2
0.200000047683716,2,173.884476859863,-54.0323185427448,1.5,173.884476859863,-54.0323185427448,0.5,173.884476859863,-54.0323185427448,3
0.299999952316284,2,173.506227369507,-48.5180848446455,1.5,173.506227369507,-48.5180848446455,0.5,173.506227369507,-48.5180848446455,4
0.399999856948853,2,171.727670828064,-41.9200264837648,1.5,171.727670828064,-41.9200264837648,0.5,171.727670828064,-41.9200264837648,5
0.5,2,160.051772607239,-36.4951897166172,1.5,160.051772607239,-36.4951897166172,0.5,160.051772607239,-36.4951897166172,6
0.599999904632568,2,148.169950996216,-31.5762240801574,1.5,148.169950996216,-31.5762240801574,0.5,148.169950996216,-31.5762240801574,7
0.700000047683716,2,143.299603838928,-29.559726840927,1.5,143.299603838928,-29.559726840927,0.5,143.299603838928,-29.559726840927,8
0.799999952316284,2,143.130357490356,-31.2865045310384,1.5,143.130357490356,-31.2865045310384,0.5,143.130357490356,-31.2865045310384,9
0.899999856948853,2,148.754543842896,-34.8712575999333,1.5,148.754543842896,-34.8712575999333,0.5,148.754543842896,-34.8712575999333,10
1,2,153.645329351624,-40.7327039644902,1.5,153.645329351624,-40.7327039644902,0.5,153.645329351624,-40.7327039644902,11
1.09999990463257,2,160.829969837769,-47.1784081257446,1.5,160.829969837769,-47.1784081257446,0.5,160.829969837769,-47.1784081257446,12
1.20000004768372,2,163.295730949219,-55.0452321815631,1.5,163.295730949219,-55.0452321815631,0.5,163.295730949219,-55.0452321815631,13
1.29999995231628,2,161.999015542419,-62.4466642228099,1.5,161.999015542419,-62.4466642228099,0.5,161.999015542419,-62.4466642228099,14
1.39999985694885,2,164.803129362305,-69.473118878623,1.5,164.803129362305,-69.473118878623,0.5,164.803129362305,-69.473118878623,15
1.5,2,164.295950271423,-73.0091692836411,1.5,164.295950271423,-73.0091692836411,0.5,164.295950271423,-73.0091692836411,16
1.59999990463257,2,165.391921870239,-73.459722712241,1.5,165.391921870239,-73.459722712241,0.5,165.391921870239,-73.459722712241,17
1.70000004768372,2,164.149942048462,-70.4450343069483,1.5,164.149942048462,-70.4450343069483,0.5,164.149942048462,-70.4450343069483,18
1.79999995231628,2,160.88288556958,-63.4908157317972,1.5,160.88288556958,-63.4908157317972,0.5,160.88288556958,-63.4908157317972,19
1.89999985694885,2,157.202582423218,-55.4584996074839,1.5,157.202582423218,-55.4584996074839,0.5,157.202582423218,-55.4584996074839,20
2,2,151.70858556958,-45.3267335964704,1.5,151.70858556958,-45.3267335964704,0.5,151.70858556958,-45.3267335964704,21
2.09999990463257,2,146.451309622009,-36.1152092176165,1.5,146.451309622009,-36.1152092176165,0.5,146.451309622009,-36.1152092176165,22
2.20000004768372,2,138.008450623901,-28.9336273053741,1.5,138.008450623901,-28.9336273053741,0.5,138.008450623901,-28.9336273053741,23
2.29999995231628,2,132.730176370056,-27.3799641748713,1.5,132.730176370056,-27.3799641748713,0.5,132.730176370056,-27.3799641748713,24
2.39999985694885,2,128.980998779114,-30.526304476416,1.5,128.980998779114,-30.526304476416,0.5,128.980998779114,-30.526304476416,25
2.5,2,127.760577218445,-37.5278357719477,1.5,127.760577218445,-37.5278357719477,0.5,127.760577218445,-37.5278357719477,26
2.59999990463257,2,138.834663981445,-54.2110167819999,1.5,138.834663981445,-54.2110167819999,0.5,138.834663981445,-54.2110167819999,27
2.70000004768372,2,153.186026399048,-71.7592036843937,1.5,153.186026399048,-71.7592036843937,0.5,153.186026399048,-71.7592036843937,28
2.79999995231628,2,178.152592593201,-86.0622686743716,1.5,178.152592593201,-86.0622686743716,0.5,178.152592593201,-86.0622686743716,29
2.89999985694885,2,178.042561468323,-94.4428083331397,1.5,178.042561468323,-94.4428083331397,0.5,178.042561468323,-94.4428083331397,30
3,2,201.463092365845,-100.452534689483,1.5,201.463092365845,-100.452534689483,0.5,201.463092365845,-100.452534689483,31
3.09999990463257,2,193.361665827759,-104.266607944666,1.5,193.361665827759,-104.266607944666,0.5,193.361665827759,-104.266607944666,32
3.20000004768372,2,180.859134283264,-106.371419529865,1.5,180.859134283264,-106.371419529865,0.5,180.859134283264,-106.371419529865,33
3.29999995231628,2,170.745370060547,-108.408277563011,1.5,170.745370060547,-108.408277563011,0.5,170.745370060547,-108.408277563011,34
3.39999985694885,2,159.289394100769,-107.231101289749,1.5,159.289394100769,-107.231101289749,0.5,159.289394100769,-107.231101289749,35
3.5,2,134.515732346924,-103.977670452207,1.5,134.515732346924,-103.977670452207,0.5,134.515732346924,-103.977670452207,36
3.59999990463257,2,101.446619705017,-99.5059934139243,1.5,101.446619705017,-99.5059934139243,0.5,101.446619705017,-99.5059934139243,37
3.70000004768372,2,71.8098902067261,-93.7954703243626,1.5,71.8098902067261,-93.7954703243626,0.5,71.8098902067261,-93.7954703243626,38
3.79999995231628,2,56.2518251218872,-87.0431521410771,1.5,56.2518251218872,-87.0431521410771,0.5,56.2518251218872,-87.0431521410771,39
3.89999985694885,2,55.0522618787842,-76.987815946876,1.5,55.0522618787842,-76.987815946876,0.5,55.0522618787842,-76.987815946876,40
4,2,85.1685926923828,-57.612823233976,1.5,85.1685926923828,-57.612823233976,0.5,85.1685926923828,-57.612823233976,41
4.09999990463257,2,127.390027107056,-36.7022776371574,1.5,127.390027107056,-36.7022776371574,0.5,127.390027107056,-36.7022776371574,42
4.20000004768372,2,164.630943250855,-21.4326008607448,1.5,164.630943250855,-21.4326008607448,0.5,164.630943250855,-21.4326008607448,43
4.29999995231628,2,179.121314455994,-16.7289945039101,1.5,179.121314455994,-16.7289945039101,0.5,179.121314455994,-16.7289945039101,44
4.39999985694885,2,190.247337029846,-20.2866487972729,1.5,190.247337029846,-20.2866487972729,0.5,190.247337029846,-20.2866487972729,45
4.5,2,191.698879948242,-28.251211152567,1.5,191.698879948242,-28.251211152567,0.5,191.698879948242,-28.251211152567,46
4.59999990463257,2,170.466232575806,-41.5652664582743,1.5,170.466232575806,-41.5652664582743,0.5,170.466232575806,-41.5652664582743,47
4.70000004768372,2,159.775854862793,-59.4894791801395,1.5,159.775854862793,-59.4894791801395,0.5,159.775854862793,-59.4894791801395,48
4.79999995231628,2,128.496077892883,-79.1268945911406,1.5,128.496077892883,-79.1268945911406,0.5,128.496077892883,-79.1268945911406,49
4.89999985694885,2,132.168681660278,-90.8649025288877,1.5,132.168681660278,-90.8649025288877,0.5,132.168681660278,-90.8649025288877,50
5,2,160.297172813232,-98.5818278380865,1.5,160.297172813232,-98.5818278380865,0.5,160.297172813232,-98.5818278380865,51
5.09999990463257,2,178.771342684753,-101.06415763909,1.5,178.771342684753,-101.06415763909,0.5,178.771342684753,-101.06415763909,52
5.20000004768372,2,176.160133305176,-96.2188624230181,1.5,176.160133305176,-96.2188624230181,0.5,176.160133305176,-96.2188624230181,53
5.29999995231628,2,192.292852038391,-86.2141925720802,1.5,192.292852038391,-86.2141925720802,0.5,192.292852038391,-86.2141925720802,54
5.39999985694885,2,171.030667048462,-72.2864191562379,1.5,171.030667048462,-72.2864191562379,0.5,171.030667048462,-72.2864191562379,55
5.5,2,136.788729006775,-59.4657032916387,1.5,136.788729006775,-59.4657032916387,0.5,136.788729006775,-59.4657032916387,56
5.59999990463257,2,109.310205427368,-44.8694285258759,1.5,109.310205427368,-44.8694285258759,0.5,109.310205427368,-44.8694285258759,57
5.70000004768372,2,70.0195746137695,-33.2599476728356,1.5,70.0195746137695,-33.2599476728356,0.5,70.0195746137695,-33.2599476728356,58
5.79999995231628,2,45.9793137037354,-24.8005586027416,1.5,45.9793137037354,-24.8005586027416,0.5,45.9793137037354,-24.8005586027416,59
5.89999985694885,2,40.7505954526978,-19.4319616132199,1.5,40.7505954526978,-19.4319616132199,0.5,40.7505954526978,-19.4319616132199,60
6,2,50.0637642515259,-17.3902524382157,1.5,50.0637642515259,-17.3902524382157,0.5,50.0637642515259,-17.3902524382157,61
